timestamp,open,high,low,close,volume
1704950400000,159.587,159.631,159.587,159.626,774
1704950700000,159.625,159.673,159.619,159.671,794
1704951000000,159.672,159.689,159.623,159.631,759
1704951300000,159.634,159.656,159.631,159.641,450
1704951600000,159.641,159.682,159.626,159.679,474
1704951900000,159.682,159.694,159.664,159.687,417
1704952200000,159.687,159.690,159.647,159.689,679
1704952500000,159.689,159.744,159.683,159.717,996
1704952800000,159.719,159.754,159.700,159.704,1014
1704953100000,159.711,159.747,159.710,159.735,436
1704953400000,159.734,159.734,159.694,159.711,974
1704953700000,159.709,159.782,159.709,159.768,557
1704954000000,159.772,159.807,159.769,159.781,817
1704954300000,159.783,159.800,159.735,159.738,978
1704954600000,159.740,159.820,159.728,159.819,1199
1704954900000,159.820,159.851,159.779,159.801,1406
1704955200000,159.800,159.802,159.754,159.765,991
1704955500000,159.765,159.791,159.752,159.772,506
1704955800000,159.772,159.789,159.752,159.759,744
1704956100000,159.758,159.765,159.742,159.757,506
1704956400000,159.761,159.788,159.720,159.720,1502
1704956700000,159.721,159.726,159.680,159.688,1210
1704957000000,159.688,159.716,159.655,159.674,1043
1704957300000,159.675,159.733,159.673,159.733,687
1704957600000,159.733,159.749,159.721,159.741,760
1704957900000,159.741,159.743,159.667,159.674,946
1704958200000,159.674,159.722,159.650,159.680,1079
1704958500000,159.690,159.694,159.615,159.669,1134
1704958800000,159.668,159.708,159.653,159.686,994
1704959100000,159.687,159.700,159.601,159.620,1204
1704959400000,159.620,159.634,159.598,159.605,1242
1704959700000,159.605,159.647,159.599,159.636,1129
1704960000000,159.635,159.694,159.605,159.630,1789
1704960300000,159.632,159.651,159.584,159.588,1456
1704960600000,159.587,159.648,159.530,159.567,1511
1704960900000,159.567,159.620,159.550,159.589,1254
1704961200000,159.587,159.642,159.556,159.602,1364
1704961500000,159.602,159.640,159.592,159.618,1188
1704961800000,159.622,159.627,159.565,159.617,1058
1704962100000,159.617,159.641,159.602,159.640,1041
1704962400000,159.639,159.644,159.583,159.621,1356
1704962700000,159.620,159.625,159.589,159.602,1382
1704963000000,159.603,159.629,159.559,159.606,894
1704963300000,159.612,159.661,159.597,159.658,1328
1704963600000,159.659,159.725,159.645,159.715,1579
1704963900000,159.711,159.711,159.634,159.646,1181
1704964200000,159.646,159.661,159.595,159.601,1313
1704964500000,159.600,159.627,159.589,159.620,1004
1704964800000,159.621,159.665,159.613,159.653,969
1704965100000,159.652,159.671,159.621,159.641,1052
1704965400000,159.640,159.640,159.526,159.569,1353
1704965700000,159.568,159.568,159.463,159.470,1295
1704966000000,159.470,159.470,159.416,159.441,1308
1704966300000,159.441,159.497,159.434,159.486,1006
1704966600000,159.486,159.529,159.459,159.517,978
1704966900000,159.517,159.576,159.501,159.566,1209
1704967200000,159.568,159.598,159.532,159.545,1532
1704967500000,159.545,159.597,159.509,159.588,1263
1704967800000,159.587,159.592,159.549,159.581,1288
1704968100000,159.581,159.614,159.568,159.585,1022
1704968400000,159.584,159.589,159.533,159.557,1001
1704968700000,159.556,159.584,159.516,159.518,1212
1704969000000,159.518,159.523,159.432,159.487,1270
1704969300000,159.486,159.529,159.469,159.488,1056
1704969600000,159.489,159.546,159.479,159.528,957
1704969900000,159.526,159.540,159.488,159.495,1207
1704970200000,159.497,159.504,159.458,159.465,1148
1704970500000,159.465,159.514,159.440,159.499,1317
1704970800000,159.499,159.692,159.469,159.630,1920
1704971100000,159.632,159.696,159.614,159.657,1887
1704971400000,159.657,159.679,159.630,159.673,1230
1704971700000,159.673,159.721,159.651,159.712,1242
1704972000000,159.714,159.722,159.634,159.667,870
1704972300000,159.667,159.690,159.603,159.627,951
1704972600000,159.627,159.670,159.617,159.666,1000
1704972900000,159.665,159.692,159.633,159.652,977
1704973200000,159.652,159.675,159.621,159.645,1309
1704973500000,159.647,159.666,159.608,159.654,1144
1704973800000,159.654,159.692,159.634,159.645,1414
1704974100000,159.645,159.662,159.620,159.624,1062
1704974400000,159.623,159.627,159.565,159.584,1085
1704974700000,159.584,159.630,159.576,159.603,804
1704975000000,159.602,159.659,159.596,159.656,642
1704975300000,159.657,159.666,159.621,159.622,947
1704975600000,159.623,159.625,159.585,159.591,1108
1704975900000,159.590,159.605,159.550,159.563,851
1704976200000,159.564,159.645,159.562,159.629,1071
1704976500000,159.631,159.685,159.628,159.669,1230
1704976800000,159.672,159.691,159.629,159.655,873
1704977100000,159.655,159.709,159.633,159.699,930
1704977400000,159.700,159.726,159.665,159.707,1329
1704977700000,159.706,159.734,159.681,159.690,1330
1704978000000,159.689,159.717,159.675,159.697,1589
1704978300000,159.697,159.734,159.695,159.698,1280
1704978600000,159.697,159.717,159.665,159.707,1183
1704978900000,159.707,159.737,159.695,159.736,1236
1704979200000,159.738,159.747,159.659,159.660,1677
1704979500000,159.660,159.781,159.647,159.658,2022
1704979800000,159.657,159.965,159.352,159.840,4867
1704980100000,159.840,159.943,159.744,159.839,4240
1704980400000,159.842,159.927,159.774,159.808,3798
1704980700000,159.810,159.857,159.773,159.852,3251
1704981000000,159.851,159.851,159.753,159.797,3158
1704981300000,159.794,159.983,159.766,159.983,2791
1704981600000,159.982,160.060,159.945,159.998,3068
1704981900000,159.999,160.054,159.979,159.994,2633
1704982200000,159.995,160.053,159.970,160.036,2533
1704982500000,160.042,160.061,159.989,160.024,2302
1704982800000,160.025,160.135,160.025,160.116,1981
1704983100000,160.116,160.178,160.046,160.056,2684
1704983400000,160.057,160.073,159.901,159.927,3019
1704983700000,159.924,160.008,159.872,159.924,2910
1704984000000,159.925,159.962,159.899,159.906,2561
1704984300000,159.906,159.917,159.860,159.875,2675
1704984600000,159.875,159.875,159.693,159.768,2442
1704984900000,159.767,159.824,159.683,159.823,2114
1704985200000,159.824,159.891,159.794,159.843,2189
1704985500000,159.844,159.853,159.763,159.796,2417
1704985800000,159.796,159.861,159.784,159.814,2259
1704986100000,159.816,159.845,159.733,159.772,2032
1704986400000,159.771,159.771,159.630,159.638,2020
1704986700000,159.638,159.640,159.539,159.601,2223
1704987000000,159.604,159.695,159.551,159.688,2582
1704987300000,159.689,159.756,159.689,159.745,2329
1704987600000,159.747,159.779,159.698,159.725,2121
1704987900000,159.726,159.837,159.723,159.818,2271
1704988200000,159.820,159.839,159.729,159.741,2390
1704988500000,159.740,159.778,159.681,159.764,2149
1704988800000,159.763,159.827,159.724,159.759,2124
1704989100000,159.760,159.825,159.704,159.801,1906
1704989400000,159.799,159.894,159.795,159.880,1408
1704989700000,159.879,159.896,159.807,159.870,1939
1704990000000,159.866,159.951,159.853,159.946,1917
1704990300000,159.947,159.978,159.893,159.900,2168
1704990600000,159.902,159.940,159.881,159.933,1523
1704990900000,159.931,159.971,159.913,159.913,1812
1704991200000,159.912,159.946,159.895,159.911,1711
1704991500000,159.913,159.924,159.781,159.808,2259
1704991800000,159.807,159.876,159.805,159.837,2527
1704992100000,159.836,159.841,159.747,159.788,1590
1704992400000,159.787,159.787,159.713,159.745,1983
1704992700000,159.743,159.791,159.724,159.777,1891
1704993000000,159.779,159.875,159.775,159.873,1744
1704993300000,159.873,159.876,159.813,159.824,1665
1704993600000,159.823,159.844,159.792,159.838,1554
1704993900000,159.839,159.840,159.782,159.786,1445
1704994200000,159.786,159.813,159.768,159.779,1595
1704994500000,159.779,159.788,159.742,159.767,1668
1704994800000,159.766,159.808,159.748,159.804,1620
1704995100000,159.802,159.840,159.789,159.824,1407
1704995400000,159.823,159.860,159.810,159.846,1371
1704995700000,159.845,159.845,159.811,159.829,1077
1704996000000,159.829,159.850,159.806,159.833,1841
1704996300000,159.834,159.863,159.797,159.858,1919
1704996600000,159.857,159.882,159.824,159.860,1359
1704996900000,159.860,159.887,159.849,159.875,1223
1704997200000,159.874,159.918,159.872,159.913,1629
1704997500000,159.912,159.941,159.883,159.927,1736
1704997800000,159.927,159.954,159.922,159.941,1375
1704998100000,159.941,159.955,159.887,159.896,1460
1704998400000,159.896,159.924,159.863,159.918,1182
1704998700000,159.918,159.921,159.872,159.876,1060
1704999000000,159.877,159.888,159.821,159.843,1554
1704999300000,159.846,159.886,159.828,159.866,1437
1704999600000,159.866,159.885,159.832,159.879,1641
1704999900000,159.878,159.882,159.787,159.801,1723
1705000200000,159.802,159.862,159.799,159.820,1441
1705000500000,159.821,159.862,159.807,159.838,1245
1705000800000,159.838,159.843,159.761,159.837,1185
1705001100000,159.837,159.863,159.741,159.746,1627
1705001400000,159.748,159.851,159.745,159.847,1375
1705001700000,159.845,159.869,159.817,159.833,1835
1705002000000,159.833,159.835,159.787,159.816,1741
1705002300000,159.818,159.825,159.774,159.785,1175
1705002600000,159.785,159.794,159.744,159.752,1414
1705002900000,159.752,159.770,159.728,159.767,1854
1705003200000,159.767,159.785,159.702,159.705,1534
1705003500000,159.705,159.711,159.560,159.587,1606
1705003800000,159.588,159.594,159.500,159.508,1846
1705004100000,159.506,159.552,159.452,159.493,1665
1705004400000,159.495,159.503,159.419,159.427,1450
1705004700000,159.426,159.448,159.378,159.427,1299
1705005000000,159.430,159.452,159.407,159.426,1195
1705005300000,159.426,159.438,159.405,159.420,1113
1705005600000,159.422,159.492,159.422,159.491,1344
1705005900000,159.491,159.550,159.472,159.519,1017
1705006200000,159.519,159.546,159.505,159.523,1162
1705006500000,159.524,159.536,159.494,159.522,1024
1705006800000,159.523,159.561,159.516,159.558,701
1705007100000,159.558,159.605,159.548,159.595,827
1705007400000,159.593,159.595,159.568,159.571,493
1705007700000,159.571,159.571,159.514,159.520,939
1705008000000,159.519,159.523,159.458,159.459,452
1705008300000,159.464,159.480,159.401,159.449,859
1705008600000,159.447,159.452,159.402,159.428,741
1705008900000,159.426,159.472,159.405,159.437,705
1705009200000,159.438,159.491,159.437,159.482,607
1705009500000,159.483,159.507,159.450,159.451,410
1705009800000,159.452,159.453,159.411,159.422,425
1705010100000,159.423,159.432,159.372,159.372,544
1705010400000,159.360,159.360,159.360,159.360,1
1705010700000,159.296,159.405,159.296,159.405,50
1705011000000,159.405,159.433,159.401,159.406,103
1705011300000,159.406,159.421,159.376,159.404,117
1705011600000,159.386,159.449,159.377,159.400,62
1705011900000,159.400,159.462,159.379,159.436,59
1705012200000,159.433,159.499,159.423,159.444,233
1705012500000,159.445,159.469,159.443,159.455,294
1705012800000,159.453,159.459,159.446,159.451,257
1705013100000,159.453,159.457,159.438,159.453,309
1705013400000,159.453,159.470,159.430,159.464,97
1705013700000,159.464,159.467,159.429,159.445,337
1705014000000,159.449,159.449,159.399,159.446,625
1705014300000,159.446,159.449,159.301,159.324,497
1705014600000,159.326,159.331,159.205,159.230,959
1705014900000,159.229,159.274,159.121,159.153,1440
1705015200000,159.163,159.172,159.075,159.143,1171
1705015500000,159.143,159.208,159.139,159.185,666
1705015800000,159.187,159.274,159.185,159.271,764
1705016100000,159.270,159.287,159.231,159.276,607
1705016400000,159.276,159.298,159.175,159.182,657
1705016700000,159.180,159.243,159.164,159.222,1018
1705017000000,159.225,159.269,159.223,159.250,651
1705017300000,159.247,159.366,159.247,159.354,629
1705017600000,159.352,159.451,159.337,159.438,1540
1705017900000,159.438,159.482,159.394,159.454,1235
1705018200000,159.454,159.507,159.447,159.461,1306
1705018500000,159.461,159.506,159.445,159.489,1355
1705018800000,159.487,159.544,159.487,159.488,1279
1705019100000,159.489,159.513,159.470,159.486,1613
1705019400000,159.486,159.516,159.450,159.450,1234
1705019700000,159.450,159.549,159.427,159.524,1097
1705020000000,159.523,159.567,159.490,159.490,1287
1705020300000,159.491,159.525,159.447,159.472,1291
1705020600000,159.477,159.512,159.411,159.431,1791
1705020900000,159.434,159.452,159.397,159.422,1436
1705021200000,159.425,159.506,159.413,159.444,1279
1705021500000,159.443,159.517,159.407,159.498,1028
1705021800000,159.497,159.544,159.469,159.506,1109
1705022100000,159.508,159.516,159.415,159.434,1143
1705022400000,159.433,159.490,159.425,159.467,1086
1705022700000,159.468,159.484,159.421,159.430,946
1705023000000,159.429,159.485,159.429,159.453,954
1705023300000,159.452,159.479,159.395,159.396,1094
1705023600000,159.401,159.405,159.265,159.273,1508
1705023900000,159.273,159.328,159.248,159.282,1295
1705024200000,159.279,159.307,159.218,159.306,1103
1705024500000,159.309,159.378,159.303,159.367,1165
1705024800000,159.368,159.455,159.347,159.393,1230
1705025100000,159.393,159.471,159.378,159.447,1002
1705025400000,159.444,159.549,159.427,159.537,1025
1705025700000,159.537,159.537,159.469,159.479,723
1705026000000,159.479,159.482,159.341,159.359,998
1705026300000,159.360,159.363,159.280,159.299,943
1705026600000,159.298,159.348,159.284,159.345,939
1705026900000,159.345,159.366,159.312,159.350,759
1705027200000,159.349,159.357,159.299,159.299,399
1705027500000,159.298,159.376,159.297,159.359,388
1705027800000,159.360,159.361,159.327,159.344,578
1705028100000,159.346,159.346,159.312,159.337,883
1705028400000,159.336,159.339,159.228,159.238,719
1705028700000,159.238,159.239,159.073,159.087,1021
1705029000000,159.088,159.169,159.084,159.149,851
1705029300000,159.149,159.179,159.087,159.123,574
1705029600000,159.125,159.190,159.123,159.156,695
1705029900000,159.153,159.201,159.148,159.201,582
1705030200000,159.204,159.209,159.117,159.135,826
1705030500000,159.135,159.145,159.076,159.093,935
1705030800000,159.093,159.099,159.024,159.048,856
1705031100000,159.048,159.096,159.016,159.096,445
1705031400000,159.096,159.118,159.055,159.060,342
1705031700000,159.058,159.102,159.058,159.079,586
1705032000000,159.082,159.099,159.053,159.096,596
1705032300000,159.096,159.109,159.076,159.096,506
1705032600000,159.097,159.131,159.085,159.118,609
1705032900000,159.118,159.150,159.112,159.124,483
1705033200000,159.121,159.178,159.121,159.166,767
1705033500000,159.165,159.183,159.145,159.158,547
1705033800000,159.160,159.181,159.145,159.176,643
1705034100000,159.176,159.183,159.160,159.175,537
1705034400000,159.176,159.199,159.155,159.164,898
1705034700000,159.164,159.178,159.139,159.156,760
1705035000000,159.157,159.164,159.118,159.136,776
1705035300000,159.136,159.163,159.122,159.147,603
1705035600000,159.147,159.211,159.146,159.160,648
1705035900000,159.161,159.218,159.157,159.205,781
1705036200000,159.204,159.387,159.203,159.244,1613
1705036500000,159.240,159.287,159.236,159.278,798
1705036800000,159.278,159.330,159.267,159.302,697
1705037100000,159.303,159.338,159.299,159.326,670
1705037400000,159.328,159.364,159.297,159.344,1039
1705037700000,159.345,159.374,159.281,159.287,880
1705038000000,159.283,159.347,159.283,159.337,542
1705038300000,159.337,159.397,159.301,159.393,705
1705038600000,159.394,159.394,159.352,159.366,562
1705038900000,159.362,159.446,159.348,159.421,1061
1705039200000,159.421,159.429,159.354,159.378,1121
1705039500000,159.379,159.420,159.350,159.379,685
1705039800000,159.379,159.387,159.304,159.308,938
1705040100000,159.309,159.337,159.290,159.314,422
1705040400000,159.314,159.318,159.255,159.271,535
1705040700000,159.274,159.323,159.249,159.323,674
1705041000000,159.324,159.345,159.294,159.299,584
1705041300000,159.300,159.300,159.225,159.253,731
1705041600000,159.253,159.287,159.230,159.286,779
1705041900000,159.285,159.301,159.244,159.271,855
1705042200000,159.273,159.302,159.239,159.271,810
1705042500000,159.274,159.308,159.254,159.279,968
1705042800000,159.277,159.365,159.274,159.303,2013
1705043100000,159.302,159.326,159.275,159.279,1400
1705043400000,159.280,159.325,159.254,159.301,1439
1705043700000,159.303,159.337,159.268,159.283,1095
1705044000000,159.283,159.326,159.276,159.308,789
1705044300000,159.304,159.313,159.249,159.269,1212
1705044600000,159.272,159.294,159.235,159.243,1463
1705044900000,159.242,159.247,159.131,159.177,1626
1705045200000,159.177,159.192,159.154,159.166,1505
1705045500000,159.165,159.219,159.149,159.178,1336
1705045800000,159.179,159.197,159.136,159.157,1350
1705046100000,159.155,159.204,159.147,159.177,1627
