timestamp,open,high,low,close,volume
1704950100000,185.564,185.581,185.514,185.572,529
1704950400000,185.571,185.625,185.570,185.595,260
1704950700000,185.595,185.655,185.595,185.650,359
1704951000000,185.650,185.665,185.591,185.606,336
1704951300000,185.610,185.637,185.603,185.624,228
1704951600000,185.627,185.664,185.607,185.661,267
1704951900000,185.658,185.678,185.647,185.673,220
1704952200000,185.673,185.673,185.606,185.656,255
1704952500000,185.656,185.703,185.654,185.688,502
1704952800000,185.687,185.721,185.664,185.675,398
1704953100000,185.678,185.723,185.678,185.710,284
1704953400000,185.704,185.706,185.651,185.672,374
1704953700000,185.671,185.755,185.667,185.747,423
1704954000000,185.747,185.784,185.746,185.754,242
1704954300000,185.759,185.770,185.699,185.701,364
1704954600000,185.701,185.806,185.670,185.804,425
1704954900000,185.809,185.843,185.760,185.787,479
1704955200000,185.789,185.789,185.701,185.718,367
1704955500000,185.725,185.745,185.706,185.738,325
1704955800000,185.738,185.758,185.694,185.714,283
1704956100000,185.712,185.719,185.680,185.699,279
1704956400000,185.700,185.738,185.684,185.694,712
1704956700000,185.696,185.711,185.633,185.660,595
1704957000000,185.656,185.679,185.626,185.629,490
1704957300000,185.627,185.710,185.627,185.709,461
1704957600000,185.712,185.733,185.694,185.702,322
1704957900000,185.702,185.712,185.667,185.680,438
1704958200000,185.681,185.710,185.653,185.661,531
1704958500000,185.660,185.677,185.600,185.635,486
1704958800000,185.632,185.689,185.632,185.684,599
1704959100000,185.683,185.691,185.551,185.578,437
1704959400000,185.588,185.613,185.569,185.585,511
1704959700000,185.589,185.616,185.568,185.601,463
1704960000000,185.601,185.607,185.501,185.592,994
1704960300000,185.595,185.636,185.576,185.598,793
1704960600000,185.598,185.646,185.523,185.566,740
1704960900000,185.564,185.637,185.539,185.573,723
1704961200000,185.575,185.603,185.515,185.540,665
1704961500000,185.542,185.602,185.532,185.572,716
1704961800000,185.569,185.590,185.524,185.582,679
1704962100000,185.582,185.623,185.566,185.623,617
1704962400000,185.622,185.622,185.567,185.611,576
1704962700000,185.611,185.655,185.606,185.607,506
1704963000000,185.606,185.629,185.556,185.624,516
1704963300000,185.627,185.659,185.590,185.652,520
1704963600000,185.654,185.740,185.638,185.730,752
1704963900000,185.730,185.730,185.625,185.645,692
1704964200000,185.645,185.659,185.587,185.592,516
1704964500000,185.592,185.636,185.573,185.619,459
1704964800000,185.618,185.630,185.584,185.591,409
1704965100000,185.600,185.617,185.555,185.571,575
1704965400000,185.572,185.572,185.426,185.451,928
1704965700000,185.451,185.451,185.320,185.330,667
1704966000000,185.330,185.350,185.303,185.337,721
1704966300000,185.336,185.401,185.332,185.361,658
1704966600000,185.365,185.387,185.309,185.368,690
1704966900000,185.366,185.437,185.340,185.411,537
1704967200000,185.409,185.449,185.366,185.371,578
1704967500000,185.369,185.435,185.349,185.431,642
1704967800000,185.428,185.438,185.399,185.422,488
1704968100000,185.418,185.448,185.405,185.427,421
1704968400000,185.431,185.436,185.365,185.386,522
1704968700000,185.386,185.399,185.312,185.342,465
1704969000000,185.341,185.341,185.248,185.297,479
1704969300000,185.300,185.332,185.266,185.315,365
1704969600000,185.314,185.397,185.299,185.384,376
1704969900000,185.382,185.385,185.328,185.349,484
1704970200000,185.346,185.349,185.301,185.309,386
1704970500000,185.306,185.368,185.283,185.347,497
1704970800000,185.347,185.577,185.318,185.502,1113
1704971100000,185.500,185.595,185.482,185.561,917
1704971400000,185.558,185.584,185.522,185.571,601
1704971700000,185.572,185.636,185.555,185.630,691
1704972000000,185.629,185.642,185.559,185.595,686
1704972300000,185.595,185.616,185.510,185.543,615
1704972600000,185.540,185.642,185.540,185.640,464
1704972900000,185.643,185.666,185.584,185.610,414
1704973200000,185.619,185.619,185.545,185.586,543
1704973500000,185.584,185.603,185.543,185.588,460
1704973800000,185.587,185.624,185.561,185.567,403
1704974100000,185.568,185.606,185.549,185.600,463
1704974400000,185.594,185.599,185.465,185.499,667
1704974700000,185.501,185.569,185.491,185.538,376
1704975000000,185.544,185.601,185.531,185.599,399
1704975300000,185.600,185.616,185.533,185.540,515
1704975600000,185.543,185.544,185.483,185.485,421
1704975900000,185.488,185.526,185.468,185.516,461
1704976200000,185.520,185.588,185.510,185.552,789
1704976500000,185.553,185.625,185.547,185.589,650
1704976800000,185.592,185.632,185.548,185.551,622
1704977100000,185.549,185.582,185.518,185.561,529
1704977400000,185.566,185.602,185.538,185.575,535
1704977700000,185.576,185.576,185.527,185.529,564
1704978000000,185.529,185.539,185.435,185.443,802
1704978300000,185.443,185.465,185.360,185.368,780
1704978600000,185.368,185.390,185.335,185.351,819
1704978900000,185.348,185.402,185.337,185.389,659
1704979200000,185.397,185.421,185.332,185.332,1216
1704979500000,185.332,185.552,185.322,185.350,1374
1704979800000,185.354,185.824,185.236,185.698,4420
1704980100000,185.694,185.871,185.515,185.709,4255
1704980400000,185.712,185.796,185.623,185.685,3386
1704980700000,185.686,185.848,185.628,185.821,3241
1704981000000,185.821,185.821,185.694,185.725,2956
1704981300000,185.723,185.899,185.711,185.887,2667
1704981600000,185.883,185.950,185.830,185.878,3016
1704981900000,185.878,185.957,185.822,185.834,2493
1704982200000,185.834,185.978,185.800,185.966,2624
1704982500000,185.972,186.042,185.899,186.040,2283
1704982800000,186.042,186.135,186.037,186.106,2278
1704983100000,186.105,186.159,186.033,186.062,2624
1704983400000,186.064,186.086,185.856,185.874,3043
1704983700000,185.873,185.993,185.831,185.911,3385
1704984000000,185.912,185.942,185.835,185.845,2807
1704984300000,185.844,185.859,185.713,185.713,2633
1704984600000,185.719,185.727,185.526,185.598,2646
1704984900000,185.597,185.676,185.505,185.654,2620
1704985200000,185.653,185.714,185.612,185.648,2504
1704985500000,185.652,185.682,185.550,185.583,2501
1704985800000,185.581,185.614,185.495,185.550,2357
1704986100000,185.544,185.588,185.469,185.505,2181
1704986400000,185.505,185.505,185.364,185.377,2373
1704986700000,185.379,185.407,185.319,185.359,2432
1704987000000,185.367,185.410,185.296,185.381,2377
1704987300000,185.383,185.469,185.383,185.469,2414
1704987600000,185.466,185.528,185.413,185.463,2242
1704987900000,185.461,185.591,185.456,185.578,2214
1704988200000,185.582,185.632,185.519,185.551,2134
1704988500000,185.549,185.575,185.463,185.558,1902
1704988800000,185.559,185.584,185.479,185.495,2057
1704989100000,185.496,185.587,185.448,185.543,1888
1704989400000,185.539,185.626,185.539,185.589,1675
1704989700000,185.592,185.611,185.504,185.557,1699
1704990000000,185.557,185.671,185.545,185.654,1785
1704990300000,185.655,185.686,185.551,185.575,1901
1704990600000,185.575,185.664,185.571,185.648,1270
1704990900000,185.648,185.709,185.619,185.636,1340
1704991200000,185.635,185.700,185.622,185.652,1617
1704991500000,185.656,185.692,185.574,185.602,1888
1704991800000,185.604,185.701,185.601,185.697,2389
1704992100000,185.699,185.701,185.566,185.588,1579
1704992400000,185.588,185.588,185.497,185.537,1897
1704992700000,185.538,185.606,185.516,185.578,1465
1704993000000,185.576,185.684,185.559,185.678,1448
1704993300000,185.678,185.688,185.613,185.619,1195
1704993600000,185.615,185.629,185.581,185.592,1348
1704993900000,185.594,185.597,185.533,185.556,1109
1704994200000,185.553,185.596,185.543,185.585,1000
1704994500000,185.583,185.591,185.540,185.557,892
1704994800000,185.555,185.615,185.526,185.605,1034
1704995100000,185.608,185.645,185.598,185.624,836
1704995400000,185.625,185.671,185.614,185.644,575
1704995700000,185.643,185.678,185.624,185.653,599
1704996000000,185.653,185.714,185.641,185.703,1294
1704996300000,185.705,185.782,185.670,185.764,1176
1704996600000,185.765,185.804,185.745,185.782,834
1704996900000,185.786,185.807,185.772,185.791,1022
1704997200000,185.792,185.850,185.782,185.846,871
1704997500000,185.844,185.926,185.820,185.914,982
1704997800000,185.918,185.920,185.864,185.872,850
1704998100000,185.870,185.909,185.852,185.890,891
1704998400000,185.891,185.935,185.843,185.930,590
1704998700000,185.931,185.934,185.854,185.861,506
1704999000000,185.860,185.885,185.791,185.826,850
1704999300000,185.827,185.875,185.800,185.857,771
1704999600000,185.857,185.888,185.820,185.886,1066
1704999900000,185.888,185.888,185.719,185.723,916
1705000200000,185.719,185.818,185.719,185.775,856
1705000500000,185.773,185.821,185.760,185.779,803
1705000800000,185.784,185.792,185.715,185.765,994
1705001100000,185.766,185.782,185.639,185.646,1450
1705001400000,185.649,185.780,185.641,185.775,1220
1705001700000,185.777,185.780,185.719,185.721,997
1705002000000,185.721,185.748,185.680,185.729,1009
1705002300000,185.730,185.743,185.676,185.707,781
1705002600000,185.705,185.728,185.666,185.684,741
1705002900000,185.684,185.687,185.627,185.671,785
1705003200000,185.669,185.690,185.598,185.613,904
1705003500000,185.613,185.622,185.495,185.515,887
1705003800000,185.513,185.537,185.483,185.499,806
1705004100000,185.493,185.523,185.435,185.466,1041
1705004400000,185.468,185.476,185.411,185.415,855
1705004700000,185.416,185.455,185.393,185.431,800
1705005000000,185.429,185.475,185.429,185.455,660
1705005300000,185.453,185.455,185.377,185.404,662
1705005600000,185.407,185.489,185.407,185.479,473
1705005900000,185.480,185.537,185.471,185.512,745
1705006200000,185.511,185.535,185.483,185.510,750
1705006500000,185.512,185.530,185.490,185.520,564
1705006800000,185.523,185.564,185.511,185.559,381
1705007100000,185.562,185.657,185.548,185.643,351
1705007400000,185.645,185.653,185.618,185.621,258
1705007700000,185.621,185.625,185.543,185.574,493
1705008000000,185.571,185.578,185.535,185.537,164
1705008300000,185.539,185.549,185.446,185.503,300
1705008600000,185.503,185.505,185.444,185.466,318
1705008900000,185.469,185.493,185.411,185.436,324
1705009200000,185.437,185.509,185.436,185.495,232
1705009500000,185.494,185.522,185.457,185.461,187
1705009800000,185.463,185.463,185.405,185.413,202
1705010100000,185.405,185.416,185.299,185.304,417
1705010400000,185.236,185.239,185.236,185.239,1
1705010700000,185.238,185.328,185.238,185.266,54
1705011000000,185.249,185.390,185.217,185.287,291
1705011300000,185.287,185.358,185.271,185.307,192
1705011600000,185.336,185.405,185.269,185.333,211
1705011900000,185.335,185.399,185.266,185.391,210
1705012200000,185.391,185.446,185.345,185.412,318
1705012500000,185.419,185.436,185.388,185.405,321
1705012800000,185.405,185.479,185.376,185.476,283
1705013100000,185.477,185.490,185.348,185.453,493
1705013400000,185.453,185.466,185.354,185.427,326
1705013700000,185.423,185.472,185.358,185.417,627
1705014000000,185.417,185.484,185.417,185.476,642
1705014300000,185.474,185.476,185.290,185.326,496
1705014600000,185.328,185.340,185.218,185.239,454
1705014900000,185.242,185.295,185.136,185.167,566
1705015200000,185.173,185.190,185.081,185.159,449
1705015500000,185.157,185.228,185.153,185.212,293
1705015800000,185.208,185.318,185.208,185.297,447
1705016100000,185.296,185.308,185.254,185.293,287
1705016400000,185.293,185.330,185.180,185.194,449
1705016700000,185.195,185.278,185.178,185.258,490
1705017000000,185.258,185.315,185.238,185.271,371
1705017300000,185.269,185.422,185.269,185.410,421
1705017600000,185.410,185.516,185.391,185.503,729
1705017900000,185.500,185.552,185.457,185.506,569
1705018200000,185.506,185.557,185.473,185.498,751
1705018500000,185.501,185.547,185.479,185.517,592
1705018800000,185.521,185.591,185.505,185.505,576
1705019100000,185.506,185.545,185.479,185.499,491
1705019400000,185.502,185.566,185.458,185.471,593
1705019700000,185.470,185.588,185.442,185.548,874
1705020000000,185.548,185.605,185.532,185.532,736
1705020300000,185.533,185.567,185.471,185.510,848
1705020600000,185.518,185.544,185.437,185.473,1250
1705020900000,185.483,185.493,185.440,185.483,778
1705021200000,185.482,185.564,185.456,185.524,695
1705021500000,185.525,185.605,185.481,185.583,495
1705021800000,185.581,185.618,185.551,185.588,538
1705022100000,185.590,185.601,185.482,185.504,480
1705022400000,185.505,185.576,185.497,185.570,507
1705022700000,185.570,185.591,185.521,185.535,404
1705023000000,185.532,185.610,185.532,185.570,371
1705023300000,185.573,185.602,185.499,185.499,483
1705023600000,185.502,185.517,185.342,185.344,642
1705023900000,185.344,185.396,185.297,185.336,678
1705024200000,185.334,185.374,185.266,185.374,535
1705024500000,185.374,185.458,185.365,185.449,609
1705024800000,185.450,185.559,185.425,185.512,630
1705025100000,185.513,185.570,185.492,185.549,410
1705025400000,185.549,185.653,185.532,185.644,531
1705025700000,185.644,185.650,185.562,185.576,450
1705026000000,185.576,185.577,185.420,185.432,443
1705026300000,185.427,185.432,185.362,185.387,506
1705026600000,185.388,185.436,185.368,185.433,417
1705026900000,185.431,185.439,185.389,185.422,376
1705027200000,185.416,185.428,185.377,185.387,195
1705027500000,185.383,185.438,185.381,185.429,259
1705027800000,185.433,185.460,185.424,185.428,265
1705028100000,185.427,185.432,185.390,185.411,349
1705028400000,185.411,185.413,185.286,185.299,543
1705028700000,185.302,185.304,185.120,185.135,680
1705029000000,185.131,185.214,185.131,185.204,374
1705029300000,185.209,185.228,185.127,185.173,374
1705029600000,185.177,185.243,185.170,185.218,464
1705029900000,185.215,185.252,185.206,185.252,317
1705030200000,185.257,185.259,185.141,185.162,463
1705030500000,185.166,185.178,185.109,185.133,335
1705030800000,185.129,185.135,185.041,185.094,438
1705031100000,185.096,185.143,185.066,185.138,290
1705031400000,185.141,185.180,185.119,185.122,253
1705031700000,185.122,185.155,185.109,185.140,222
1705032000000,185.139,185.148,185.102,185.145,264
1705032300000,185.142,185.167,185.124,185.143,267
1705032600000,185.144,185.178,185.130,185.165,264
1705032900000,185.169,185.202,185.156,185.183,247
1705033200000,185.184,185.261,185.184,185.246,314
1705033500000,185.243,185.265,185.210,185.222,196
1705033800000,185.225,185.255,185.210,185.249,209
1705034100000,185.249,185.259,185.230,185.252,202
1705034400000,185.255,185.285,185.224,185.226,344
1705034700000,185.224,185.246,185.176,185.197,317
1705035000000,185.197,185.202,185.159,185.176,250
1705035300000,185.179,185.225,185.176,185.194,248
1705035600000,185.195,185.257,185.195,185.208,310
1705035900000,185.209,185.270,185.203,185.259,271
1705036200000,185.257,185.468,185.255,185.287,964
1705036500000,185.287,185.350,185.286,185.346,404
1705036800000,185.343,185.423,185.343,185.392,369
1705037100000,185.391,185.425,185.370,185.385,367
1705037400000,185.384,185.421,185.341,185.394,456
1705037700000,185.396,185.428,185.353,185.356,375
1705038000000,185.360,185.404,185.357,185.392,408
1705038300000,185.392,185.453,185.354,185.447,533
1705038600000,185.448,185.448,185.393,185.422,323
1705038900000,185.423,185.543,185.405,185.518,453
1705039200000,185.518,185.536,185.472,185.500,617
1705039500000,185.498,185.548,185.467,185.501,342
1705039800000,185.502,185.510,185.410,185.411,361
1705040100000,185.407,185.439,185.383,185.409,288
1705040400000,185.410,185.413,185.324,185.349,324
1705040700000,185.349,185.403,185.325,185.403,275
1705041000000,185.404,185.424,185.359,185.361,424
1705041300000,185.359,185.360,185.258,185.297,456
1705041600000,185.298,185.351,185.285,185.350,285
1705041900000,185.343,185.383,185.320,185.343,423
1705042200000,185.341,185.390,185.338,185.388,300
1705042500000,185.388,185.424,185.317,185.319,454
1705042800000,185.318,185.479,185.318,185.392,1140
1705043100000,185.390,185.410,185.347,185.353,547
1705043400000,185.357,185.439,185.347,185.416,580
1705043700000,185.414,185.450,185.388,185.408,543
1705044000000,185.407,185.458,185.406,185.443,445
1705044300000,185.441,185.451,185.376,185.398,499
1705044600000,185.398,185.402,185.273,185.286,778
1705044900000,185.292,185.298,185.197,185.229,830
1705045200000,185.230,185.263,185.209,185.247,631
1705045500000,185.247,185.263,185.173,185.193,689
